time_s,temperature_C
244,19.20709
245,18.51831
246,19.37939
247,19.81027
248,18.97745
249,19.46552
250,19.37939
251,18.51831
252,19.29324
253,19.46552
254,19.29324
256,19.09225
257,19.46552
258,19.46552
259,19.46552
260,19.09225
261,19.20709
262,19.37939
264,19.37939
265,19.20709
266,19.37939
267,19.09225
268,19.46552
269,19.20709
270,19.20709
271,18.97745
272,18.97745
273,19.46552
275,18.63306
276,19.37939
279,19.20709
280,18.63306
281,19.09225
282,18.97745
283,18.97745
284,19.20709
285,19.63788
286,19.46552
287,19.29324
289,19.29324
290,18.97745
291,19.09225
292,19.09225
293,19.09225
294,18.86261
295,19.55167
296,19.20709
297,19.09225
298,19.72406
300,18.97745
301,18.74783
302,19.55167
303,19.55167
304,18.97745
305,19.09225
306,19.46552
307,19.55167
308,19.37939
310,19.55167
311,19.63788
312,18.86261
313,19.37939
314,19.20709
315,19.20709
316,18.97745
317,18.51831
318,18.97745
320,19.09225
321,18.74783
322,19.09225
323,18.63306
324,19.29324
325,19.29324
326,19.37939
327,19.09225
328,19.09225
330,19.37939
331,19.46552
332,19.29324
333,19.09225
334,19.29324
337,19.29324
338,18.97745
339,19.55167
340,19.09225
341,19.63788
342,19.09225
344,18.86261
345,19.20709
346,18.86261
347,18.97745
348,19.46552
349,19.20709
350,19.55167
351,19.20709
352,18.97745
354,18.44943
355,19.46552
356,18.44943
357,19.09225
358,18.51831
359,19.63788
360,18.63306
361,18.86261
363,19.09225
364,19.46552
365,19.20709
366,19.29324
367,18.86261
368,18.31171
369,18.74783
370,19.09225
371,19.37939
372,18.74783
373,18.86261
374,18.86261
375,18.86261
376,19.29324
378,18.86261
379,18.38055
380,19.37939
381,18.38055
382,18.86261
383,19.20709
384,19.20709
385,18.51831
386,18.97745
387,19.09225
388,18.86261
389,19.29324
390,18.86261
391,19.20709
394,18.97745
395,18.38055
396,18.97745
397,19.37939
398,19.09225
400,19.55167
401,18.74783
402,19.46552
403,19.29324
404,19.37939
405,18.51831
406,18.31171
407,18.51831
408,19.09225
409,18.86261
410,18.51831
411,18.97745
412,18.74783
413,18.74783
415,19.29324
416,19.29324
417,18.74783
418,19.20709
419,18.44943
420,19.29324
421,19.09225
422,18.63306
423,19.09225
424,18.86261
425,18.74783
426,19.46552
427,18.74783
428,18.51831
429,19.46552
431,18.44943
432,18.31171
433,18.86261
434,19.37939
435,18.74783
436,19.09225
437,18.51831
438,18.74783
439,19.37939
440,19.29324
441,18.74783
442,18.97745
443,18.86261
444,18.31171
446,18.86261
447,18.86261
448,19.29324
451,19.09225
452,18.86261
453,18.86261
454,18.51831
455,18.31171
456,19.09225
457,18.51831
458,18.24283
459,19.29324
460,18.97745
461,18.86261
462,19.09225
463,18.74783
464,19.29324
466,18.51831
467,18.86261
468,18.31171
469,18.74783
470,19.29324
471,18.38055
472,18.97745
473,19.09225
474,18.74783
475,18.74783
476,18.44943
477,19.37939
478,18.44943
479,18.86261
481,18.74783
482,18.17401
483,18.00183
484,18.38055
485,19.55167
486,20.93243
487,21.55551
488,21.4169
489,21.48618
490,22.38852
491,22.66684
492,22.66684
493,21.34766
495,20.93243
496,20.58679
497,19.96548
498,18.63306
499,19.09225
500,18.97745
501,19.37939
502,18.74783
503,18.31171
504,19.20709
507,18.86261
508,18.63306
509,18.86261
510,18.44943
511,18.51831
512,18.38055
514,19.20709
515,18.86261
516,18.86261
517,18.97745
518,18.38055
519,18.38055
520,18.74783
521,18.17401
522,18.31171
523,18.31171
524,18.44943
525,18.24283
526,18.31171
528,18.97745
529,18.74783
530,18.44943
531,19.46552
532,18.63306
533,18.63306
534,19.09225
535,18.51831
536,18.63306
537,18.63306
538,18.44943
539,18.31171
540,18.63306
542,18.31171
543,18.24283
544,18.63306
545,19.29324
546,18.63306
547,18.44943
548,18.24283
549,18.44943
550,18.86261
552,18.38055
553,17.76083
554,18.38055
555,18.63306
556,18.51831
557,18.24283
558,18.51831
559,18.51831
560,18.97745
561,17.76083
564,18.24283
565,18.63306
566,18.44943
567,18.74783
569,19.09225
570,18.38055
571,18.17401
572,18.17401
573,18.74783
574,18.24283
575,18.24283
576,18.17401
577,18.63306
578,18.38055
579,18.51831
581,18.00183
582,18.63306
583,18.44943
584,18.31171
585,18.51831
586,17.69202
587,18.00183
588,17.69202
589,18.38055
590,17.69202
592,17.76083
593,17.82971
594,18.63306
595,18.74783
596,18.31171
597,18.31171
598,18.38055
599,19.09225
600,18.24283
601,18.38055
603,18.44943
604,18.86261
605,18.51831
606,18.31171
607,18.31171
608,18.86261
609,18.44943
610,18.44943
611,18.38055
612,18.74783
613,17.69202
615,18.74783
616,18.24283
617,18.74783
618,18.24283
619,18.38055
622,18.31171
623,18.00183
624,18.00183
625,18.31171
626,18.51831
627,19.09225
628,18.74783
630,19.09225
631,18.44943
632,18.31171
633,18.38055
634,18.31171
635,18.44943
636,18.44943
637,18.31171
638,17.55423
640,18.24283
641,18.44943
642,18.63306
643,17.76083
644,18.17401
645,18.38055
646,17.55423
647,17.69202
648,18.74783
650,18.24283
651,18.31171
652,18.74783
653,18.31171
654,18.24283
655,18.44943
656,18.17401
657,18.31171
658,17.48538
660,18.51831
661,18.38055
662,18.63306
663,18.63306
664,18.31171
665,18.44943
666,17.69202
667,18.24283
669,18.63306
670,18.38055
671,18.44943
672,18.38055
